Bandwidth,Hits,HitsRate,Host,IsSquid,Last visit,Sites,Timestamp,Group
6354370.0,2043.0,1.15976821192,nd-129-74-201-73.nat.nd.edu,False,1390439160,"T3_US_NU, T3_US_NotreDame",1390436549,group3
3002961.0,1938.0,0.859271523179,nd-129-74-228-139.nat.nd.edu,False,1390439040,"T3_US_NU, T3_US_NotreDame",1390436549,group2
2443182.0,929.0,0.554635761589,nd-129-74-228-14.nat.nd.edu,False,1390439400,"T3_US_NU, T3_US_NotreDame",1390436549,group2
39281.0,4.0,0.0,nd-129-74-228-147.nat.nd.edu,False,1390435320,"T3_US_NU, T3_US_NotreDame",1390436549,group1
3368530.0,2412.0,1.30380794702,nd-129-74-228-152.nat.nd.edu,False,1390437240,"T3_US_NU, T3_US_NotreDame",1390436549,group3
1937356.0,997.0,0.00413907284768,nd-129-74-228-179.nat.nd.edu,False,1390436280,"T3_US_NU, T3_US_NotreDame",1390436549,group2
82954.0,25.0,0.0,nd-129-74-228-186.nat.nd.edu,False,1390435680,"T3_US_NU, T3_US_NotreDame",1390436549,group3
3962696.0,2946.0,0.012417218543,nd-129-74-228-20.nat.nd.edu,False,1390436100,"T3_US_NU, T3_US_NotreDame",1390436549,group3
2443203.0,1469.0,0.257450331126,nd-129-74-228-225.nat.nd.edu,False,1390439040,"T3_US_NU, T3_US_NotreDame",1390436549,group2
6179031.0,4339.0,1.17798013245,nd-129-74-228-241.nat.nd.edu,False,1390438980,"T3_US_NU, T3_US_NotreDame",1390436549,group1
1676309.0,1109.0,0.00413907284768,nd-129-74-228-25.nat.nd.edu,False,1390435860,"T3_US_NU, T3_US_NotreDame",1390436549,group2
11670650.0,7801.0,4.12251655629,nd-129-74-228-48.nat.nd.edu,False,1390436460,"T3_US_NU, T3_US_NotreDame",1390436549,group3
3509136.0,2722.0,1.68625827815,nd-129-74-228-99.nat.nd.edu,False,1390438260,"T3_US_NU, T3_US_NotreDame",1390436549,group1
8420066.0,7004.0,5.62996688742,nd-129-74-229-11.nat.nd.edu,False,1390438200,"T3_US_NU, T3_US_NotreDame",1390436549,group2
5818891.0,4545.0,1.33857615894,nd-129-74-229-176.nat.nd.edu,False,1390436400,"T3_US_NU, T3_US_NotreDame",1390436549,group2
8696320.0,6501.0,4.26324503311,nd-129-74-229-240.nat.nd.edu,False,1390438560,"T3_US_NU, T3_US_NotreDame",1390436549,group1
4675226.0,1755.0,1.43294701987,nd-129-74-229-92.nat.nd.edu,False,1390439160,"T3_US_NU, T3_US_NotreDame",1390436549,group3
5491517.0,2772.0,0.33857615894,nd-129-74-230-176.nat.nd.edu,False,1390439220,"T3_US_NU, T3_US_NotreDame",1390436549,group2
5000284.0,3563.0,2.25745033113,nd-129-74-230-181.nat.nd.edu,False,1390439100,"T3_US_NU, T3_US_NotreDame",1390436549,group2
3646464.0,2640.0,1.33195364238,nd-129-74-230-47.nat.nd.edu,False,1390438860,"T3_US_NU, T3_US_NotreDame",1390436549,group2
10198252.0,6134.0,3.71274834437,nd-129-74-230-61.nat.nd.edu,False,1390439340,"T3_US_NU, T3_US_NotreDame",1390436549,group1
5915178.0,2611.0,1.32533112583,nd-129-74-230-90.nat.nd.edu,False,1390438620,"T3_US_NU, T3_US_NotreDame",1390436549,group3
8629781.0,4721.0,1.93956953642,nd-129-74-231-106.nat.nd.edu,False,1390439040,"T3_US_NU, T3_US_NotreDame",1390436549,group1
2785362.0,1894.0,1.19370860927,nd-129-74-231-179.nat.nd.edu,False,1390436100,"T3_US_NU, T3_US_NotreDame",1390436549,group3
1495521.0,64.0,0.0281456953642,nd-129-74-231-186.nat.nd.edu,False,1390438380,"T3_US_NU, T3_US_NotreDame",1390436549,group1
7895071.0,5411.0,1.54387417219,nd-129-74-231-245.nat.nd.edu,False,1390436460,"T3_US_NU, T3_US_NotreDame",1390436549,group2
10653532.0,8048.0,2.93294701987,nd-129-74-231-249.nat.nd.edu,False,1390437000,"T3_US_NU, T3_US_NotreDame",1390436549,group1
209009.0,5.0,0.0,nd-129-74-231-48.nat.nd.edu,False,1390435440,"T3_US_NU, T3_US_NotreDame",1390436549,group2
5997854.0,2521.0,1.59188741722,nd-129-74-231-52.nat.nd.edu,False,1390438380,"T3_US_NU, T3_US_NotreDame",1390436549,group1
1800990.0,29.0,0.00413907284768,nd-129-74-231-64.nat.nd.edu,False,1390435860,"T3_US_NU, T3_US_NotreDame",1390436549,group2
1762745.0,34.0,0.00993377483444,nd-129-74-231-85.nat.nd.edu,False,1390439280,"T3_US_NU, T3_US_NotreDame",1390436549,group2
16420700.0,12671.0,2.85016556291,nd-129-74-236-112.nat.nd.edu,False,1390439040,"T3_US_NU, T3_US_NotreDame",1390436549,group1
428196.0,6.0,0.0,nd-129-74-236-124.nat.nd.edu,False,1390435800,"T3_US_NU, T3_US_NotreDame",1390436549,group3
3980635.0,1465.0,1.15397350993,nd-129-74-236-125.nat.nd.edu,False,1390438980,"T3_US_NU, T3_US_NotreDame",1390436549,group2
18454938.0,14064.0,5.8667218543,nd-129-74-236-139.nat.nd.edu,False,1390438020,"T3_US_NU, T3_US_NotreDame",1390436549,group1
5073418.0,3728.0,2.09354304636,nd-129-74-236-14.nat.nd.edu,False,1390439340,"T3_US_NU, T3_US_NotreDame",1390436549,group1
20090716.0,15348.0,4.05877483444,nd-129-74-236-164.nat.nd.edu,False,1390437660,"T3_US_NU, T3_US_NotreDame",1390436549,group3
10255073.0,6943.0,0.0256622516556,nd-129-74-236-175.nat.nd.edu,False,1390437720,"T3_US_NU, T3_US_NotreDame",1390436549,group3
16934502.0,13386.0,10.1067880795,nd-129-74-236-22.nat.nd.edu,False,1390438500,"T3_US_NU, T3_US_NotreDame",1390436549,group3
19199427.0,13418.0,10.2293046358,nd-129-74-236-243.nat.nd.edu,False,1390438500,"T3_US_NU, T3_US_NotreDame",1390436549,group1
7591689.0,5574.0,3.79966887417,nd-129-74-236-25.nat.nd.edu,False,1390439040,"T3_US_NU, T3_US_NotreDame",1390436549,group3
11597251.0,9079.0,7.39817880795,nd-129-74-236-40.nat.nd.edu,False,1390436460,"T3_US_NU, T3_US_NotreDame",1390436549,group2
6835917.0,4580.0,2.04304635762,nd-129-74-236-59.nat.nd.edu,False,1390437960,"T3_US_NU, T3_US_NotreDame",1390436549,group1
1503672.0,71.0,0.00413907284768,nd-129-74-236-83.nat.nd.edu,False,1390435860,"T3_US_NU, T3_US_NotreDame",1390436549,group2
7298713.0,4009.0,2.5380794702,nd-129-74-237-126.nat.nd.edu,False,1390439040,"T3_US_NU, T3_US_NotreDame",1390436549,group1
3795845.0,161.0,0.122516556291,nd-129-74-237-191.nat.nd.edu,False,1390439220,"T3_US_NU, T3_US_NotreDame",1390436549,group2
3575654.0,2266.0,0.00827814569536,nd-129-74-237-24.nat.nd.edu,False,1390435980,"T3_US_NU, T3_US_NotreDame",1390436549,group1
2431990.0,1580.0,0.477649006623,nd-129-74-237-248.nat.nd.edu,False,1390436340,"T3_US_NU, T3_US_NotreDame",1390436549,group1
6548398.0,2523.0,0.473509933775,nd-129-74-237-73.nat.nd.edu,False,1390438740,"T3_US_NU, T3_US_NotreDame",1390436549,group1
2632356.0,361.0,0.0140728476821,nd-129-74-237-77.nat.nd.edu,False,1390439280,"T3_US_NU, T3_US_NotreDame",1390436549,group2
4885658.0,2622.0,1.02731788079,nd-129-74-238-130.nat.nd.edu,False,1390438500,"T3_US_NU, T3_US_NotreDame",1390436549,group1
6861384.0,4481.0,0.35761589404,nd-129-74-238-173.nat.nd.edu,False,1390436880,"T3_US_NU, T3_US_NotreDame",1390436549,group1
5890161.0,3534.0,0.748344370861,nd-129-74-238-183.nat.nd.edu,False,1390436280,"T3_US_NU, T3_US_NotreDame",1390436549,group1
5564805.0,2242.0,0.961092715232,nd-129-74-238-205.nat.nd.edu,False,1390439400,"T3_US_NU, T3_US_NotreDame",1390436549,group1
4961659.0,2923.0,1.62086092715,nd-129-74-238-216.nat.nd.edu,False,1390439040,"T3_US_NU, T3_US_NotreDame",1390436549,group1
6018827.0,2769.0,1.93708609272,nd-129-74-238-229.nat.nd.edu,False,1390439280,"T3_US_NU, T3_US_NotreDame",1390436549,group1
8999353.0,6941.0,2.77814569536,nd-129-74-238-236.nat.nd.edu,False,1390437000,"T3_US_NU, T3_US_NotreDame",1390436549,group3
6899629.0,5082.0,2.11837748344,nd-129-74-238-34.nat.nd.edu,False,1390438800,"T3_US_NU, T3_US_NotreDame",1390436549,group2
8944353.0,6393.0,1.2988410596,nd-129-74-238-41.nat.nd.edu,False,1390436640,"T3_US_NU, T3_US_NotreDame",1390436549,group3
3323986.0,2382.0,0.00413907284768,nd-129-74-238-61.nat.nd.edu,False,1390435980,"T3_US_NU, T3_US_NotreDame",1390436549,group1
2614928.0,1867.0,1.53476821192,nd-129-74-238-76.nat.nd.edu,False,1390437840,"T3_US_NU, T3_US_NotreDame",1390436549,group1
4616949.0,3051.0,0.76738410596,nd-129-74-239-136.nat.nd.edu,False,1390439160,"T3_US_NU, T3_US_NotreDame",1390436549,group3
5641176.0,2751.0,1.47102649007,nd-129-74-239-161.nat.nd.edu,False,1390438680,"T3_US_NU, T3_US_NotreDame",1390436549,group1
1723382.0,23.0,0.0,nd-129-74-239-164.nat.nd.edu,False,1390435680,"T3_US_NU, T3_US_NotreDame",1390436549,group1
9196011.0,4731.0,3.90397350993,nd-129-74-239-183.nat.nd.edu,False,1390438920,"T3_US_NU, T3_US_NotreDame",1390436549,group2
12289310.0,8368.0,5.29470198675,nd-129-74-239-36.nat.nd.edu,False,1390438260,"T3_US_NU, T3_US_NotreDame",1390436549,group3
2824366.0,79.0,0.0198675496689,nd-129-74-242-103.nat.nd.edu,False,1390436100,"T3_US_NU, T3_US_NotreDame",1390436549,group1
7269284.0,4269.0,2.94453642384,nd-129-74-242-113.nat.nd.edu,False,1390438200,"T3_US_NU, T3_US_NotreDame",1390436549,group1
3655977.0,1187.0,0.00413907284768,nd-129-74-242-134.nat.nd.edu,False,1390435920,"T3_US_NU, T3_US_NotreDame",1390436549,group2
18014536.0,14471.0,6.97930463576,nd-129-74-242-138.nat.nd.edu,False,1390436340,"T3_US_NU, T3_US_NotreDame",1390436549,group1
2252309.0,28.0,0.00827814569536,nd-129-74-242-161.nat.nd.edu,False,1390435860,"T3_US_NU, T3_US_NotreDame",1390436549,group3
3481446.0,945.0,0.763245033113,nd-129-74-242-206.nat.nd.edu,False,1390439220,"T3_US_NU, T3_US_NotreDame",1390436549,group1
15516795.0,12162.0,7.30380794702,nd-129-74-242-23.nat.nd.edu,False,1390436940,"T3_US_NU, T3_US_NotreDame",1390436549,group2
500971.0,35.0,0.0,nd-129-74-242-236.nat.nd.edu,False,1390435800,"T3_US_NU, T3_US_NotreDame",1390436549,group1
3528735.0,1125.0,0.012417218543,nd-129-74-242-237.nat.nd.edu,False,1390435980,"T3_US_NU, T3_US_NotreDame",1390436549,group1
2013266.0,1406.0,1.15976821192,nd-129-74-242-250.nat.nd.edu,False,1390436400,"T3_US_NU, T3_US_NotreDame",1390436549,group2
418018.0,10.0,0.0,nd-129-74-242-42.nat.nd.edu,False,1390435620,"T3_US_NU, T3_US_NotreDame",1390436549,group1
6306744.0,2164.0,1.75413907285,nd-129-74-242-52.nat.nd.edu,False,1390438980,"T3_US_NU, T3_US_NotreDame",1390436549,group2
15812526.0,12461.0,8.82450331126,nd-129-74-242-65.nat.nd.edu,False,1390437360,"T3_US_NU, T3_US_NotreDame",1390436549,group2
4986450.0,1726.0,0.0289735099338,nd-129-74-242-73.nat.nd.edu,False,1390436100,"T3_US_NU, T3_US_NotreDame",1390436549,group2
19302861.0,15459.0,9.44536423841,nd-129-74-243-113.nat.nd.edu,False,1390436640,"T3_US_NU, T3_US_NotreDame",1390436549,group3
759368.0,166.0,0.133278145695,nd-129-74-243-119.nat.nd.edu,False,1390439400,"T3_US_NU, T3_US_NotreDame",1390436549,group1
538972.0,118.0,0.0935430463576,nd-129-74-243-120.nat.nd.edu,False,1390438980,"T3_US_NU, T3_US_NotreDame",1390436549,group3
3675843.0,488.0,0.399834437086,nd-129-74-243-129.nat.nd.edu,False,1390438920,"T3_US_NU, T3_US_NotreDame",1390436549,group1
903096.0,622.0,0.0,nd-129-74-243-132.nat.nd.edu,False,1390435680,"T3_US_NU, T3_US_NotreDame",1390436549,group1
13841009.0,9764.0,7.375,nd-129-74-243-15.nat.nd.edu,False,1390438200,"T3_US_NU, T3_US_NotreDame",1390436549,group1
8183121.0,5186.0,0.62417218543,nd-129-74-243-190.nat.nd.edu,False,1390438140,"T3_US_NU, T3_US_NotreDame",1390436549,group3
8996782.0,6378.0,3.24834437086,nd-129-74-243-195.nat.nd.edu,False,1390439220,"T3_US_NU, T3_US_NotreDame",1390436549,group1
6475612.0,4366.0,3.32201986755,nd-129-74-243-218.nat.nd.edu,False,1390439160,"T3_US_NU, T3_US_NotreDame",1390436549,group2
10076816.0,6703.0,3.4238410596,nd-129-74-243-221.nat.nd.edu,False,1390438800,"T3_US_NU, T3_US_NotreDame",1390436549,group2
209009.0,5.0,0.0,nd-129-74-243-23.nat.nd.edu,False,1390435560,"T3_US_NU, T3_US_NotreDame",1390436549,group1
2392863.0,80.0,0.00413907284768,nd-129-74-243-232.nat.nd.edu,False,1390435920,"T3_US_NU, T3_US_NotreDame",1390436549,group2
3374776.0,942.0,0.0240066225166,nd-129-74-243-239.nat.nd.edu,False,1390438380,"T3_US_NU, T3_US_NotreDame",1390436549,group3
2253732.0,1612.0,1.33029801325,nd-129-74-243-250.nat.nd.edu,False,1390438260,"T3_US_NU, T3_US_NotreDame",1390436549,group1
209009.0,5.0,0.0,nd-129-74-243-48.nat.nd.edu,False,1390435740,"T3_US_NU, T3_US_NotreDame",1390436549,group2
2799411.0,1858.0,0.0091059602649,nd-129-74-243-53.nat.nd.edu,False,1390436400,"T3_US_NU, T3_US_NotreDame",1390436549,group1
18675139.0,14865.0,6.5082781457,nd-129-74-243-65.nat.nd.edu,False,1390439100,"T3_US_NU, T3_US_NotreDame",1390436549,group2
19272827.0,15439.0,7.82864238411,nd-129-74-243-73.nat.nd.edu,False,1390437000,"T3_US_NU, T3_US_NotreDame",1390436549,group3
3180032.0,2254.0,1.86175496689,nd-129-74-243-84.nat.nd.edu,False,1390436760,"T3_US_NU, T3_US_NotreDame",1390436549,group3
8462009.0,7435.0,5.79304635762,nd-129-74-243-89.nat.nd.edu,False,1390436040,"T3_US_NU, T3_US_NotreDame",1390436549,group2
11198792.0,6409.0,3.25579470199,nd-129-74-243-90.nat.nd.edu,False,1390438740,"T3_US_NU, T3_US_NotreDame",1390436549,group2
9688514.0,7355.0,4.66225165563,nd-129-74-244-226.nat.nd.edu,False,1390439220,"T3_US_NU, T3_US_NotreDame",1390436549,group1
2563615.0,740.0,0.0149006622517,nd-129-74-244-232.nat.nd.edu,False,1390438320,"T3_US_NU, T3_US_NotreDame",1390436549,group2
5272914.0,3640.0,0.412251655629,nd-129-74-244-47.nat.nd.edu,False,1390438740,"T3_US_NU, T3_US_NotreDame",1390436549,group1
5643848.0,3658.0,0.985927152318,nd-129-74-245-156.nat.nd.edu,False,1390436400,"T3_US_NU, T3_US_NotreDame",1390436549,group3
10118758.0,4544.0,3.25413907285,nd-129-74-245-171.nat.nd.edu,False,1390438560,"T3_US_NU, T3_US_NotreDame",1390436549,group3
11964252.0,7546.0,4.86092715232,nd-129-74-245-174.nat.nd.edu,False,1390439220,"T3_US_NU, T3_US_NotreDame",1390436549,group2
1341471.0,650.0,0.00413907284768,nd-129-74-245-188.nat.nd.edu,False,1390436100,"T3_US_NU, T3_US_NotreDame",1390436549,group3
7874806.0,2235.0,0.87417218543,nd-129-74-245-36.nat.nd.edu,False,1390439160,"T3_US_NU, T3_US_NotreDame",1390436549,group1
291973.0,30.0,0.0,nd-129-74-245-44.nat.nd.edu,False,1390435560,"T3_US_NU, T3_US_NotreDame",1390436549,group1
5017917.0,2964.0,1.21440397351,nd-129-74-245-46.nat.nd.edu,False,1390438860,"T3_US_NU, T3_US_NotreDame",1390436549,group2
2674391.0,272.0,0.210264900662,nd-129-74-245-55.nat.nd.edu,False,1390439340,"T3_US_NU, T3_US_NotreDame",1390436549,group2
7556567.0,4903.0,3.14486754967,nd-129-74-245-59.nat.nd.edu,False,1390439400,"T3_US_NU, T3_US_NotreDame",1390436549,group1
209009.0,5.0,0.0,nd-129-74-245-63.nat.nd.edu,False,1390435800,"T3_US_NU, T3_US_NotreDame",1390436549,group1
1870040924.0,5337.0,3.9238410596,ndcms.crc.nd.edu,True,1390439460,"T3_US_NU, T3_US_NotreDame",1390436549,group2
2509.0,1955.0,1.27152317881,t2-cms-squid01.desy.de,False,1390439400,T2_DE_DESY,1390436549,group2
2164398.0,2381.0,1.57284768212,t2-cms-squid02.desy.de,False,1390439400,T2_DE_DESY,1390436549,group3
8374456.0,4517.0,0.427860696517,d6copt289.crc.nd.edu,False,1390443060,"T3_US_NU, T3_US_NotreDame",1390440156,group3
2628086.0,1291.0,0.000829187396352,d6copt290.crc.nd.edu,False,1390441620,"T3_US_NU, T3_US_NotreDame",1390440156,group1
2280335.0,1761.0,0.0,d6copt292.crc.nd.edu,False,1390436100,"T3_US_NU, T3_US_NotreDame",1390440156,group3
2359296.0,1873.0,0.0,d6copt293.crc.nd.edu,False,1390435980,"T3_US_NU, T3_US_NotreDame",1390440156,group2
10066330.0,7825.0,2.05721393035,d6copt294.crc.nd.edu,False,1390443060,"T3_US_NU, T3_US_NotreDame",1390440156,group2
13610516.0,8375.0,1.23548922056,d6copt295.crc.nd.edu,False,1390442040,"T3_US_NU, T3_US_NotreDame",1390440156,group3
13516145.0,9447.0,1.90381426202,d6copt296.crc.nd.edu,False,1390443000,"T3_US_NU, T3_US_NotreDame",1390440156,group3
15676212.0,11050.0,0.761194029851,d6copt297.crc.nd.edu,False,1390442820,"T3_US_NU, T3_US_NotreDame",1390440156,group2
22995272.0,14840.0,6.50995024876,d6copt298.crc.nd.edu,False,1390443060,"T3_US_NU, T3_US_NotreDame",1390440156,group3
9563014.0,7313.0,1.49087893864,d6copt299.crc.nd.edu,False,1390442160,"T3_US_NU, T3_US_NotreDame",1390440156,group3
7434403.0,5344.0,1.75124378109,d6copt300.crc.nd.edu,False,1390442640,"T3_US_NU, T3_US_NotreDame",1390440156,group1
5955911.0,3099.0,0.467661691542,d6copt301.crc.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390440156,group1
9919529.0,8354.0,1.68325041459,d6copt302.crc.nd.edu,False,1390442700,"T3_US_NU, T3_US_NotreDame",1390440156,group2
3879732.0,3034.0,0.0,d6copt303.crc.nd.edu,False,1390437060,"T3_US_NU, T3_US_NotreDame",1390440156,group2
2736783.0,2100.0,0.0265339966833,d6copt304.crc.nd.edu,False,1390441680,"T3_US_NU, T3_US_NotreDame",1390440156,group3
3449815.0,1877.0,0.0,d6copt305.crc.nd.edu,False,1390438320,"T3_US_NU, T3_US_NotreDame",1390440156,group3
1960131.0,1534.0,0.0,d6copt306.crc.nd.edu,False,1390437180,"T3_US_NU, T3_US_NotreDame",1390440156,group3
4320133.0,3409.0,0.0,d6copt307.crc.nd.edu,False,1390436820,"T3_US_NU, T3_US_NotreDame",1390440156,group1
9835202.0,7663.0,1.76616915423,d6copt308.crc.nd.edu,False,1390442700,"T3_US_NU, T3_US_NotreDame",1390440156,group3
20784527.0,14344.0,3.2039800995,d6copt309.crc.nd.edu,False,1390442640,"T3_US_NU, T3_US_NotreDame",1390440156,group3
3858760.0,2932.0,0.00331674958541,d6copt311.crc.nd.edu,False,1390442220,"T3_US_NU, T3_US_NotreDame",1390440156,group1
9221898.0,5107.0,0.00414593698176,d6copt312.crc.nd.edu,False,1390439580,"T3_US_NU, T3_US_NotreDame",1390440156,group3
2013266.0,1585.0,0.0,d6copt313.crc.nd.edu,False,1390436880,"T3_US_NU, T3_US_NotreDame",1390440156,group3
1090519.0,1.0,0.0,d6copt314.crc.nd.edu,False,1390437900,"T3_US_NU, T3_US_NotreDame",1390440156,group2
3763477.0,1658.0,0.0315091210614,d6copt315.crc.nd.edu,False,1390442100,"T3_US_NU, T3_US_NotreDame",1390440156,group1
2013266.0,1587.0,0.0,d6copt316.crc.nd.edu,False,1390435920,"T3_US_NU, T3_US_NotreDame",1390440156,group2
1250427.0,863.0,0.00912106135987,d6copt317.crc.nd.edu,False,1390442220,"T3_US_NU, T3_US_NotreDame",1390440156,group1
13065257.0,9953.0,0.856550580431,d6copt318.crc.nd.edu,False,1390442820,"T3_US_NU, T3_US_NotreDame",1390440156,group2
19863931.0,12804.0,0.49087893864,d6copt319.crc.nd.edu,False,1390441620,"T3_US_NU, T3_US_NotreDame",1390440156,group2
4687135.0,3692.0,0.0,d6copt320.crc.nd.edu,False,1390437960,"T3_US_NU, T3_US_NotreDame",1390440156,group2
5410652.0,3390.0,1.53897180763,d6copt321.crc.nd.edu,False,1390442040,"T3_US_NU, T3_US_NotreDame",1390440156,group2
2894070.0,2175.0,0.143449419569,d6copt322.crc.nd.edu,False,1390442880,"T3_US_NU, T3_US_NotreDame",1390440156,group2
4624220.0,3670.0,1.58291873964,d6copt323.crc.nd.edu,False,1390442040,"T3_US_NU, T3_US_NotreDame",1390440156,group2
2867098.0,2259.0,0.985903814262,d6copt324.crc.nd.edu,False,1390443060,"T3_US_NU, T3_US_NotreDame",1390440156,group3
10129245.0,7287.0,1.51575456053,d6copt325.crc.nd.edu,False,1390441980,"T3_US_NU, T3_US_NotreDame",1390440156,group1
10779361.0,8148.0,0.0,d6copt326.crc.nd.edu,False,1390439160,"T3_US_NU, T3_US_NotreDame",1390440156,group3
20803748.0,14907.0,4.98424543947,d6copt329.crc.nd.edu,False,1390442760,"T3_US_NU, T3_US_NotreDame",1390440156,group1
8566866.0,6789.0,1.69900497512,d6copt330.crc.nd.edu,False,1390442700,"T3_US_NU, T3_US_NotreDame",1390440156,group2
6973030.0,5529.0,0.0,d6copt331.crc.nd.edu,False,1390438500,"T3_US_NU, T3_US_NotreDame",1390440156,group1
5714739.0,3695.0,0.0,d6copt332.crc.nd.edu,False,1390438680,"T3_US_NU, T3_US_NotreDame",1390440156,group2
2673869.0,2181.0,0.0,d6copt333.crc.nd.edu,False,1390435860,"T3_US_NU, T3_US_NotreDame",1390440156,group1
1908408.0,1485.0,0.0,d6copt334.crc.nd.edu,False,1390435860,"T3_US_NU, T3_US_NotreDame",1390440156,group1
8325693.0,4984.0,0.00331674958541,d6copt335.crc.nd.edu,False,1390441740,"T3_US_NU, T3_US_NotreDame",1390440156,group3
20625490.0,13828.0,5.57131011609,d6copt336.crc.nd.edu,False,1390443060,"T3_US_NU, T3_US_NotreDame",1390440156,group2
20069744.0,14907.0,2.2048092869,d6copt337.crc.nd.edu,False,1390442700,"T3_US_NU, T3_US_NotreDame",1390440156,group2
19376231.0,14157.0,3.44527363184,d6copt338.crc.nd.edu,False,1390442880,"T3_US_NU, T3_US_NotreDame",1390440156,group1
19702743.0,12616.0,2.0223880597,d6copt339.crc.nd.edu,False,1390442880,"T3_US_NU, T3_US_NotreDame",1390440156,group2
6428806.0,2807.0,0.0,d6copt340.crc.nd.edu,False,1390438740,"T3_US_NU, T3_US_NotreDame",1390440156,group3
2422211.0,1929.0,0.0,d6copt341.crc.nd.edu,False,1390436700,"T3_US_NU, T3_US_NotreDame",1390440156,group1
15134321.0,9386.0,3.06633499171,d6copt343.crc.nd.edu,False,1390442700,"T3_US_NU, T3_US_NotreDame",1390440156,group2
14522778.0,10308.0,3.65091210614,d6copt344.crc.nd.edu,False,1390442760,"T3_US_NU, T3_US_NotreDame",1390440156,group1
11013233.0,8206.0,2.21061359867,d6copt345.crc.nd.edu,False,1390442880,"T3_US_NU, T3_US_NotreDame",1390440156,group1
17846764.0,11439.0,2.8631840796,d6copt346.crc.nd.edu,False,1390443060,"T3_US_NU, T3_US_NotreDame",1390440156,group2
6280970.0,3848.0,0.199834162521,d6copt347.crc.nd.edu,False,1390441800,"T3_US_NU, T3_US_NotreDame",1390440156,group1
22135439.0,15000.0,2.69651741294,d6copt348.crc.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390440156,group2
18727568.0,13633.0,1.44195688226,d6copt349.crc.nd.edu,False,1390442040,"T3_US_NU, T3_US_NotreDame",1390440156,group3
2170552.0,1683.0,0.00331674958541,d6copt350.crc.nd.edu,False,1390442220,"T3_US_NU, T3_US_NotreDame",1390440156,group1
7266632.0,4075.0,0.136815920398,d6copt351.crc.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390440156,group3
14019461.0,9693.0,2.56053067993,d6copt352.crc.nd.edu,False,1390442700,"T3_US_NU, T3_US_NotreDame",1390440156,group3
18255708.0,12344.0,3.1583747927,d6copt353.crc.nd.edu,False,1390442700,"T3_US_NU, T3_US_NotreDame",1390440156,group1
18790482.0,14697.0,0.927860696517,d6copt354.crc.nd.edu,False,1390443060,"T3_US_NU, T3_US_NotreDame",1390440156,group2
20457718.0,16134.0,4.80762852405,d6copt355.crc.nd.edu,False,1390442700,"T3_US_NU, T3_US_NotreDame",1390440156,group1
15980298.0,10134.0,4.93946932007,d6copt356.crc.nd.edu,False,1390442700,"T3_US_NU, T3_US_NotreDame",1390440156,group3
20122173.0,11630.0,1.85572139303,d6copt357.crc.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390440156,group3
22974300.0,16300.0,6.20315091211,d6copt358.crc.nd.edu,False,1390442760,"T3_US_NU, T3_US_NotreDame",1390440156,group3
15959327.0,11388.0,3.38971807629,d6copt359.crc.nd.edu,False,1390442700,"T3_US_NU, T3_US_NotreDame",1390440156,group3
2628250.0,1144.0,0.0190713101161,d6copt360.crc.nd.edu,False,1390442220,"T3_US_NU, T3_US_NotreDame",1390440156,group2
2489323.0,2181.0,0.0,disc03.crc.nd.edu,False,1390435620,"T3_US_NU, T3_US_NotreDame",1390440156,group1
3250586.0,22.0,0.0,disc06.crc.nd.edu,False,1390435200,"T3_US_NU, T3_US_NotreDame",1390440156,group3
40827.0,4.0,0.0,disc08.crc.nd.edu,False,1390435260,"T3_US_NU, T3_US_NotreDame",1390440156,group2
5037067.0,1745.0,0.0149253731343,disc09.crc.nd.edu,False,1390439940,"T3_US_NU, T3_US_NotreDame",1390440156,group1
1719665.0,1329.0,0.00414593698176,disc10.crc.nd.edu,False,1390441560,"T3_US_NU, T3_US_NotreDame",1390440156,group3
540303.0,15.0,0.0,disc11.crc.nd.edu,False,1390435560,"T3_US_NU, T3_US_NotreDame",1390440156,group3
5360845.0,47.0,0.00995024875622,disc14.crc.nd.edu,False,1390440840,"T3_US_NU, T3_US_NotreDame",1390440156,group3
418018.0,10.0,0.0,disc15.crc.nd.edu,False,1390435320,"T3_US_NU, T3_US_NotreDame",1390440156,group1
1097441.0,438.0,0.0,disc16.crc.nd.edu,False,1390435740,"T3_US_NU, T3_US_NotreDame",1390440156,group2
1045034.0,25.0,0.0,disc17.crc.nd.edu,False,1390435800,"T3_US_NU, T3_US_NotreDame",1390440156,group3
3688203.0,2369.0,0.0,disc18.crc.nd.edu,False,1390435920,"T3_US_NU, T3_US_NotreDame",1390440156,group3
233861.0,37.0,0.0,disc19.crc.nd.edu,False,1390435380,"T3_US_NU, T3_US_NotreDame",1390440156,group2
62710.0,8.0,0.0,disc21.crc.nd.edu,False,1390435200,"T3_US_NU, T3_US_NotreDame",1390440156,group2
927048.0,4.0,0.0,disc22.crc.nd.edu,False,1390435440,"T3_US_NU, T3_US_NotreDame",1390440156,group2
1593836.0,1220.0,0.00414593698176,disc23.crc.nd.edu,False,1390440600,"T3_US_NU, T3_US_NotreDame",1390440156,group1
